"Gene","P_Value"
"gene-YEATS2|YEATS2",1.56984995931996e-05
"gene-COLQ|COLQ",0.0266467237312287
"gene-SUMO2P1-7|SUMO2P1",0.0268625236983754
"gene-OSBPL9|OSBPL9",0.0269620363073859
"gene-CCNI|CCNI",0.0269642759641239
"gene-ACAD8|ACAD8",0.0271185967511413
"gene-TTK|TTK",0.0271438914229727
"gene-FNDC10|FNDC10",0.0271453374005068
"gene-PAQR5|PAQR5",0.0271914436348615
"gene-SPDYE16-2|SPDYE16",0.0272580216653119
"gene-GPATCH1|GPATCH1",0.0272631105230263
"gene-EIF4ENIF1|EIF4ENIF1",0.0272839034181379
"gene-MXD1|MXD1",0.0274778502746933
"gene-ESYT2|ESYT2",0.0274894178286347
"gene-RAB3C|RAB3C",0.0275211467426911
"gene-LOC105370276|LOC105370276",0.0275334449931382
"gene-CATSPER2P1|CATSPER2P1",0.027545497877443
"gene-MAZ|MAZ",0.027658718076756
"gene-LOC124901102|LOC124901102",0.0277174737841913
"gene-LOC124903279|LOC124903279",0.0277496587454097
"gene-USP14|USP14",0.0278011749379449
"gene-OFD1|OFD1",0.0278685030847422
"gene-NOMO3|NOMO3",0.027871837692803
"gene-YBX1|YBX1",0.0279572708905838
"gene-GAPDHP72|GAPDHP72",0.0279742790877785
"gene-CARHSP1|CARHSP1",0.0280918368994296
"gene-PDAP1|PDAP1",0.0281472906676172
"gene-ZFAT|ZFAT",0.0282318323062772
"gene-LAMP1|LAMP1",0.028267876562033
"gene-HECA|HECA",0.0282821475466842
"gene-NDUFA1|NDUFA1",0.0283229091884241
"gene-NDST2|NDST2",0.0283374965836531
"gene-ACOX1|ACOX1",0.0284205867677386
"gene-RFFL|RFFL",0.0284227695562273
"gene-ZBTB38|ZBTB38",0.0284337976272235
"gene-PLEKHM1P1|PLEKHM1P1",0.0284497756671469
"gene-DHX36|DHX36",0.0284946189166241
"gene-SUMF1|SUMF1",0.0285028467749566
"gene-RTCA|RTCA",0.0285363776391114
"gene-ZMYND11|ZMYND11",0.0285404000340956
"gene-HAT1-2|HAT1",0.0285439929298782
"gene-PPP2CA-DT|PPP2CA-DT",0.0285957840782316
"gene-LOC100653133-2|LOC100653133",0.0285957840782316
"gene-IL9R-2|IL9R",0.0285957840782316
"gene-SHROOM3|SHROOM3",0.0286879521264012
"gene-UBE2V2|UBE2V2",0.0287149028265559
"gene-LOC107985449|LOC107985449",0.0287215671587976
"gene-WBP1P1|WBP1P1",0.0287603100732587
"gene-PDGFD|PDGFD",0.0288304701786075
"gene-CLEC16A|CLEC16A",0.0288613303029799
"gene-ENSA|ENSA",0.0288713197064233
"gene-SLC22A23|SLC22A23",0.0288826924966641
"gene-MAPK8IP3|MAPK8IP3",0.0289001081955714
"gene-LOC105378480|LOC105378480",0.0289306966846057
"gene-CCDC127|CCDC127",0.0289386023985475
"gene-EEA1|EEA1",0.0289616015616459
"gene-NHLRC2|NHLRC2",0.0291352141341189
"gene-TCF20-5|TCF20",0.0291523040302831
"gene-AP5M1|AP5M1",0.0291650393917072
"gene-LOC107987020|LOC107987020",0.0292252324687089
"gene-UBC|UBC",0.0292624114918596
"gene-TGFBR2|TGFBR2",0.0293816093518655
"gene-CCDC66|CCDC66",0.0294743320255005
"gene-LOC105376205|LOC105376205",0.0295197060919169
"gene-SPAST|SPAST",0.0296652964540518
"gene-LNPEP|LNPEP",0.0296663752987016
"gene-PITHD1|PITHD1",0.029690862532077
"gene-REEP5|REEP5",0.0297334274168884
"gene-NEMF|NEMF",0.0298121604280684
"gene-SUMO2P17|SUMO2P17",0.0298351640533889
"gene-C2orf81|C2orf81",0.0298450967127782
"gene-NUDT3|NUDT3",0.0298749525483523
"gene-SRSF10|SRSF10",0.0298886379839002
"gene-TSN|TSN",0.0299381857347062
"gene-CHAF1A|CHAF1A",0.0299841220386795
"gene-CENPJ|CENPJ",0.0300029751255427
"gene-SUMO2P1-2|SUMO2P1",0.0300364766354923
"gene-LASP1|LASP1",0.0303892064266543
"gene-LOC105370594|LOC105370594",0.030482533078134
"gene-SLC25A20|SLC25A20",0.0305059085187354
"gene-DHRS3|DHRS3",0.0305230406795878
"gene-SETX|SETX",0.0305377349295032
"gene-ASRGL1|ASRGL1",0.0305621869685795
"gene-ZNF879|ZNF879",0.0307111645073017
"gene-CRY1|CRY1",0.0307195737015197
"gene-RPIA|RPIA",0.0307266954863788
"gene-SEL1L3|SEL1L3",0.0308261797960913
"gene-TMEM233|TMEM233",0.0308409618268162
"gene-RHCE|RHCE",0.0309239536021591
"gene-NT5DC2|NT5DC2",0.0309430279551184
"gene-R3HDM1|R3HDM1",0.031028754921981
"gene-DNAAF11|DNAAF11",0.0310429418067857
"gene-ANKRD54|ANKRD54",0.0311107330212816
"gene-WDR11|WDR11",0.0311221532980804
"gene-SLC17A4|SLC17A4",0.0311430233020452
"gene-HEIH|HEIH",0.0311828530678926
"gene-TOGARAM1|TOGARAM1",0.0311897850423911
"gene-DARS1|DARS1",0.0311980865651506
"gene-MACF1|MACF1",0.0312071877852358
"gene-LOC124906235|LOC124906235",0.0312732646304606
"gene-PCDHGA11|PCDHGA11",0.0313613255462762
"gene-TIRAP|TIRAP",0.0313712578928014
"gene-SEC31A|SEC31A",0.0313813173142282
"gene-TWF2|TWF2",0.0314462986115275
"gene-IRAG1|IRAG1",0.031551775764374
"gene-C3orf86P|C3orf86P",0.0315791709294341
"gene-TMEM86B|TMEM86B",0.0315922846127076
"gene-GABPA|GABPA",0.0316486351024334
"gene-TMEM131L|TMEM131L",0.0317723582755833
"gene-KBTBD4-2|KBTBD4",0.0318312966220109
"gene-SHKBP1|SHKBP1",0.0318671491651594
"gene-C12orf57|C12orf57",0.0319013432600523
"gene-MDM2|MDM2",0.0319197082482455
"gene-MAP3K7|MAP3K7",0.0319767463648373
"gene-MARCHF6|MARCHF6",0.0320195895566091
"gene-FXR2|FXR2",0.0320275245206538
"gene-ZDHHC16|ZDHHC16",0.0320522149772231
"gene-FMR1|FMR1",0.0320727928646762
"gene-STK38|STK38",0.0321184089740624
"gene-BRD2-5|BRD2",0.032128327008793
"gene-AGO2|AGO2",0.0321930605610876
"gene-NFKBIL1-7|NFKBIL1",0.0321988215546184
"gene-MBNL2|MBNL2",0.0322050678004898
"gene-RFX3|RFX3",0.0322104355954649
"gene-C4orf33|C4orf33",0.032389525408274
"gene-RGS16|RGS16",0.0324135575353947
"gene-EXOC7|EXOC7",0.0324136676509872
"gene-BCAS3|BCAS3",0.0324325365678712
"gene-C1orf21|C1orf21",0.0325217180066647
"gene-UBE4B|UBE4B",0.0325540721204651
"gene-NFKBIL1-4|NFKBIL1",0.0326719433999419
"gene-LOC100310756-2|LOC100310756",0.032685099363791
"gene-RIMS3|RIMS3",0.032757542132969
"gene-PLEKHA3|PLEKHA3",0.0327623727018325
"gene-LOC124909481|LOC124909481",0.0327719208940286
"gene-CREBL2|CREBL2",0.0327803172473863
"gene-ASB7|ASB7",0.0328010590910513
"gene-GRAMD2A|GRAMD2A",0.032900458228517
"gene-ZNF69|ZNF69",0.032934446874279
"gene-MAPK9|MAPK9",0.0329475089952682
"gene-GRB2|GRB2",0.0329826147515763
"gene-PPP1R15A|PPP1R15A",0.0330187173338708
"gene-HIKESHIP2|HIKESHIP2",0.0330652671062066
"gene-POU2F1|POU2F1",0.0331708257941858
"gene-PNLDC1|PNLDC1",0.0332125429441126
"gene-ST13|ST13",0.0332530464448437
"gene-SLC25A18|SLC25A18",0.0332575047744227
"gene-ANKH|ANKH",0.0332656993907922
"gene-PIP4P1|PIP4P1",0.0332928478808629
"gene-TCF3|TCF3",0.0333110704670814
"gene-SANBR|SANBR",0.0333127120285781
"gene-SMARCC2|SMARCC2",0.0334203775256091
"gene-SF3B4|SF3B4",0.0334370449451773
"gene-CCM2|CCM2",0.0334408297036802
"gene-RPS10P24|RPS10P24",0.0334586843746659
"gene-LINC01624|LINC01624",0.0334717449616315
"gene-LINC01624-2|LINC01624",0.0334717449616315
"gene-ZSCAN16-AS1|ZSCAN16-AS1",0.0335206928783149
"gene-CDK7|CDK7",0.0335389118737721
"gene-VSIR|VSIR",0.0335408818215986
"gene-CASC8|CASC8",0.0335750633033523
"gene-LINC02319|LINC02319",0.0336097043072922
"gene-KLHL2|KLHL2",0.0336851641096249
"gene-RABEP1|RABEP1",0.0338007748006932
"gene-GOSR2|GOSR2",0.0338187175790505
"gene-SUMO2P1-3|SUMO2P1",0.0338424494344376
"gene-PSMB9|PSMB9",0.0339965520038235
"gene-L3MBTL2|L3MBTL2",0.0340272730281757
"gene-GID8|GID8",0.0340313211114568
"gene-IFT88|IFT88",0.0340608726544153
"gene-CDK7-2|CDK7",0.0341159540929856
"gene-TMEM127|TMEM127",0.0341513911133674
"gene-HINT3|HINT3",0.0342538500360784
"gene-RUBCN|RUBCN",0.0342613098736889
"gene-ZDHHC20|ZDHHC20",0.0343360573892273
"gene-CD46|CD46",0.0344306545864217
"gene-ZNF638|ZNF638",0.0345191508991827
"gene-SPTSSA|SPTSSA",0.0345288309795992
"gene-POLR2B|POLR2B",0.0345534937161581
"gene-ZNF570|ZNF570",0.0345540550901739
"gene-RAD51C|RAD51C",0.0346057243561793
"gene-UHMK1|UHMK1",0.0346546585607834
"gene-RFWD3|RFWD3",0.0347173658598539
"gene-PIAS1|PIAS1",0.0347515126609807
"gene-SLTM|SLTM",0.034755278247904
"gene-ATAD2|ATAD2",0.0348074911387271
"gene-HIPK1|HIPK1",0.034807908699004
"gene-MBD5|MBD5",0.0348193245814744
"gene-FAM193A|FAM193A",0.0348957438169119
"gene-CMTM3|CMTM3",0.0349020991283339
"gene-ZFR|ZFR",0.034967976133069
"gene-BPGM|BPGM",0.0349863566464585
"gene-CNDP1|CNDP1",0.0350195422367667
"gene-PPP1R10-3|PPP1R10",0.0350948236035354
"gene-PGAM1|PGAM1",0.0352009375570432
"gene-C11orf21|C11orf21",0.0352032229721697
"gene-LINC02980|LINC02980",0.0352274589257806
"gene-ARCN1|ARCN1",0.0352471496720695
"gene-LMAN1|LMAN1",0.0352610811293941
"gene-CPT1A|CPT1A",0.0353094780190749
"gene-CDV3|CDV3",0.0353954464015161
"gene-TRAPPC10|TRAPPC10",0.0354311349736813
"gene-TTF2|TTF2",0.0354654454178467
"gene-SLC3A2|SLC3A2",0.0355129551543177
"gene-DAXX-5|DAXX",0.0355367278381117
"gene-LOC124902664|LOC124902664",0.0355442835335876
"gene-TRIP11|TRIP11",0.0356040604326845
"gene-DVL3|DVL3",0.0356171145825205
"gene-CLPTM1L|CLPTM1L",0.0356348791807267
"gene-LOC124903452-2|LOC124903452",0.0356526626764181
"gene-PSMB8-7|PSMB8",0.0357512552490732
"gene-XPO1|XPO1",0.035753870681671
"gene-AAR2|AAR2",0.0357643707840779
"gene-LOC101929540|LOC101929540",0.035942731059241
"gene-RETREG2|RETREG2",0.0359652959110244
"gene-GPR160P1|GPR160P1",0.0360307642930611
"gene-DAPK1|DAPK1",0.0360435140362837
"gene-RPS6KB2|RPS6KB2",0.0360785126524713
"gene-MACO1|MACO1",0.0361058763982787
"gene-RBFA|RBFA",0.0361740875842553
"gene-TLE5|TLE5",0.0361785647680571
"gene-COPS4|COPS4",0.0362915835952017
"gene-TMEM115|TMEM115",0.0363295845961313
"gene-LOC124905360|LOC124905360",0.0363838156494436
"gene-MDH2|MDH2",0.0363853861794483
"gene-NXPE3|NXPE3",0.0364065684769645
"gene-MTMR3|MTMR3",0.0364887380929774
"gene-SUMO2|SUMO2",0.0365422367167304
"gene-LOC105374260|LOC105374260",0.0366113692218421
"gene-LOC105374260-2|LOC105374260",0.0366113692218421
"gene-SLC35E2B|SLC35E2B",0.036622402517094
"gene-KDM3A|KDM3A",0.036661889732693
"gene-TBX3-AS1|TBX3-AS1",0.0366876255005824
"gene-UPF3AP2|UPF3AP2",0.0367445051305617
"gene-NEIL2-2|NEIL2",0.0367490632103142
"gene-GNAI2|GNAI2",0.0367667108593786
"gene-COASY|COASY",0.0367675109729616
"gene-ABHD10|ABHD10",0.0367851855506677
"gene-MTDH|MTDH",0.036816805033709
"gene-PSMB8-5|PSMB8",0.0368369704192286
"gene-PARP6|PARP6",0.036858875746095
"gene-PIP4P1-2|PIP4P1",0.0368935879025029
"gene-PGAM4|PGAM4",0.0369324441799443
"gene-U2AF1L4|U2AF1L4",0.0370472659720362
"gene-SP1|SP1",0.0370614191996446
"gene-TIMM8B|TIMM8B",0.0370910126774578
"gene-SLC9A1|SLC9A1",0.03713764680811
"gene-APOBEC3F|APOBEC3F",0.0371810985925965
"gene-LOC105374535|LOC105374535",0.0371857444852354
"gene-TXNL1|TXNL1",0.0372244097025609
"gene-NDUFA10|NDUFA10",0.0372965837572926
"gene-FAM72A|FAM72A",0.0373721685312725
"gene-ATG13|ATG13",0.0374363159820685
"gene-SEC23IP|SEC23IP",0.037442451101654
"gene-C5|C5",0.0374508132343453
"gene-OCIAD1|OCIAD1",0.03745106425631
"gene-UBL5|UBL5",0.0374739953414695
"gene-AMER2|AMER2",0.0374749905342967
"gene-XPR1|XPR1",0.0374780620182893
"gene-VOPP1|VOPP1",0.037666080367486
"gene-PCBP2|PCBP2",0.0377705835774892
"gene-HERC2P2-2|HERC2P2",0.0377710912305986
"gene-PGPEP1|PGPEP1",0.0378846609320342
"gene-MCEMP1|MCEMP1",0.0378967750492792
"gene-PAN3|PAN3",0.0379162229547576
"gene-SPATA25|SPATA25",0.0380883656768777
"gene-IST1|IST1",0.0380926507659144
"gene-C1orf43|C1orf43",0.0381583114565926
"gene-TNFSF13B|TNFSF13B",0.038232421046128
"gene-SUMO2P1-8|SUMO2P1",0.0382603254947024
"gene-UBL7-DT-2|UBL7-DT",0.0382776068150032
"gene-CDK19|CDK19",0.0382939525647999
"gene-SPAG16|SPAG16",0.0383342865801964
"gene-NOMO1-2|NOMO1",0.0384537035744933
"gene-LOC107984137|LOC107984137",0.0385610424547877
"gene-LOC105370364|LOC105370364",0.0385610424547877
"gene-RETSAT-2|RETSAT",0.0385610424547877
"gene-BBS1|BBS1",0.0386238823450649
"gene-ZNF384|ZNF384",0.0386697479332509
"gene-WBP1P2|WBP1P2",0.0386919241293482
"gene-C1orf50|C1orf50",0.0387482343430974
"gene-CYTH3|CYTH3",0.0387603274872482
"gene-ARHGAP10|ARHGAP10",0.0388024271735873
"gene-RNF138|RNF138",0.0388702706599711
"gene-WBP4|WBP4",0.0388783086222919
"gene-PREPL|PREPL",0.0388914980984231
"gene-DAXX-2|DAXX",0.0389122393121258
"gene-NTAQ1|NTAQ1",0.0389211589717273
"gene-IRX3|IRX3",0.0389420142799801
"gene-DNAJC16|DNAJC16",0.0389724917361468
"gene-HLA-H-3|HLA-H",0.0390352154649898
"gene-ALG10B|ALG10B",0.0390383651226398
"gene-PHF14|PHF14",0.0391262249849223
"gene-ZNF260|ZNF260",0.0391457082540906
"gene-ZNF428|ZNF428",0.0391905624690649
"gene-HERC2P3-2|HERC2P3",0.0392190027325125
"gene-FAM169A|FAM169A",0.0392673684161792
"gene-PINK1-AS|PINK1-AS",0.039286537402915
"gene-RAB2B|RAB2B",0.0393770590841633
"gene-KIF13A|KIF13A",0.0394498462436403
"gene-DYNC1I2P1|DYNC1I2P1",0.0394725830899999
"gene-TOMM20|TOMM20",0.0396572171700385
"gene-PCBP1|PCBP1",0.0396743617481427
"gene-DNAJC7|DNAJC7",0.0397169453191488
"gene-UST|UST",0.0398388127020312
"gene-SUMO2P1|SUMO2P1",0.0399503108251003
"gene-GPANK1-3|GPANK1",0.0399590679797209
"gene-PGK1|PGK1",0.0399653243384039
"gene-LY6G6C-7|LY6G6C",0.0400536651156854
"gene-DNTTIP1|DNTTIP1",0.0401876397817468
"gene-POM121L10P|POM121L10P",0.0402153221034363
"gene-PSIP1|PSIP1",0.0402327240815216
"gene-LOC102723728|LOC102723728",0.0402393199219808
"gene-SMARCC1|SMARCC1",0.0402698524350019
"gene-MEMO1|MEMO1",0.0403047816322719
"gene-GOLGA8N-3|GOLGA8N",0.0403354822992738
"gene-INPPL1|INPPL1",0.0403371312155669
"gene-SUMO2P1-6|SUMO2P1",0.0403661005162408
"gene-ZMYM4|ZMYM4",0.0403972050713031
"gene-RNF5-7|RNF5",0.0403986264550605
"gene-PSMA1|PSMA1",0.0404975521106707
"gene-WDR46-5|WDR46",0.0405439877314333
"gene-UBA1|UBA1",0.0405536965369477
"gene-MAP2K4|MAP2K4",0.0405752039507542
"gene-TUBAP2-2|TUBAP2",0.0406000217687374
"gene-ZMAT2|ZMAT2",0.0406122866185075
"gene-MEF2C|MEF2C",0.0406255837637551
"gene-ZYG11B|ZYG11B",0.0406991083947144
"gene-ERAP1|ERAP1",0.0407182838432557
"gene-WNK1|WNK1",0.0407950104582265
"gene-PIK3R1|PIK3R1",0.0408024950532368
"gene-LOC728715|LOC728715",0.0408455347079054
"gene-TMEM120A|TMEM120A",0.0409164834972495
"gene-NRM|NRM",0.0409275572227955
"gene-LOC102723409|LOC102723409",0.0409609844074396
"gene-STOX1|STOX1",0.0410632423056776
"gene-NOTCH2NLA|NOTCH2NLA",0.0410778938058702
"gene-GLTP|GLTP",0.0411114391826396
"gene-H2BC6-AS1|H2BC6-AS1",0.0411137717187587
"gene-ATP6AP2|ATP6AP2",0.041116922232962
"gene-MED17|MED17",0.0412078073397328
"gene-MYOF|MYOF",0.0412764163570408
"gene-TMED9|TMED9",0.0413418008664517
"gene-BMPR1B|BMPR1B",0.0413832103387183
"gene-ESCO1|ESCO1",0.0414396857316345
"gene-PFDN1|PFDN1",0.0414532170282703
"gene-HERC2P2-3|HERC2P2",0.0414745527479903
"gene-PLEKHO2|PLEKHO2",0.0415901673697419
"gene-UGGT1|UGGT1",0.041622884309433
"gene-PA2G4P6|PA2G4P6",0.0417426660687594
"gene-BCLAF3|BCLAF3",0.041746615029232
"gene-FAM9C|FAM9C",0.0418177689446575
"gene-ASMTL-2|ASMTL",0.0418318022423531
"gene-SMG7|SMG7",0.0418517590572948
"gene-NFKBIL1-3|NFKBIL1",0.041914517471454
"gene-HAT1|HAT1",0.0419410559621312
"gene-AXIN1|AXIN1",0.0420153609750391
"gene-ZDHHC21|ZDHHC21",0.0420277095543727
"gene-BMPR2|BMPR2",0.0420984130599946
"gene-WFDC10B|WFDC10B",0.0421104304399923
"gene-PTOV1|PTOV1",0.0421936955546254
"gene-HLA-C-4|HLA-C",0.0422409663168018
"gene-SMG1P2-2|SMG1P2",0.0422679506829026
"gene-NFATC2|NFATC2",0.0422916004124072
"gene-TMEM109|TMEM109",0.0422955971157907
"gene-BIRC6|BIRC6",0.0423956626326091
"gene-GOLGA5|GOLGA5",0.0424182072129663
"gene-PXMP4|PXMP4",0.0425122646839266
"gene-SETD3|SETD3",0.0425555029520227
"gene-SRFBP1|SRFBP1",0.0426121168278812
"gene-LOC124900391|LOC124900391",0.0426295821087524
"gene-PPCS|PPCS",0.04269326594815
"gene-ZNF816|ZNF816",0.0427183832002754
"gene-COQ2|COQ2",0.0427283639415747
"gene-HACE1|HACE1",0.0427966244716054
"gene-TCEAL8|TCEAL8",0.042870305201342
"gene-EFR3B|EFR3B",0.0429155978083963
"gene-ZNF148|ZNF148",0.0429440747512022
"gene-METTL9-2|METTL9",0.042960385135279
"gene-TCF20-4|TCF20",0.0429961964583909
"gene-PPP1R10-7|PPP1R10",0.0430008790636282
"gene-TUBAP2|TUBAP2",0.0430037512748005
"gene-TRAM2|TRAM2",0.0430175527813681
"gene-MAPK6|MAPK6",0.0430428201776695
"gene-RABIF|RABIF",0.0431046314969832
"gene-LINC00189|LINC00189",0.0431620347793985
"gene-WDR46-3|WDR46",0.0431623397950778
"gene-PURA|PURA",0.0431795355069179
"gene-OSGIN2|OSGIN2",0.0432194730012442
"gene-ZFP14|ZFP14",0.0432330180432079
"gene-PLCH1|PLCH1",0.0432350793302164
"gene-RALGAPB|RALGAPB",0.0433100919366882
"gene-NIN|NIN",0.0433156696482763
"gene-LOC107985725|LOC107985725",0.0433218362518519
"gene-RBMXL1|RBMXL1",0.0433245069605873
"gene-ZNF347|ZNF347",0.0433685225884872
"gene-H2AZ2|H2AZ2",0.0434294124760311
"gene-ARPC1A|ARPC1A",0.0434869045163151
"gene-LOC101929756-3|LOC101929756",0.0434879356954289
"gene-OTUD1|OTUD1",0.0435221231527923
"gene-ERICH1|ERICH1",0.0435844087104211
"gene-ACVR2A|ACVR2A",0.0436138686449233
"gene-DNAJC21|DNAJC21",0.0436200119592166
"gene-ZFP91|ZFP91",0.0436354482577046
"gene-HSD17B4|HSD17B4",0.0437483039029271
"gene-THAP12P7|THAP12P7",0.0437655696174172
"gene-PPIF|PPIF",0.043779823561608
"gene-SDHAF2|SDHAF2",0.0437833500333111
"gene-LOC101927060|LOC101927060",0.0437843954079539
"gene-HDGFL3|HDGFL3",0.0438334510935436
"gene-MCU|MCU",0.0438695789637564
"gene-PAFAH1B1|PAFAH1B1",0.043906860972679
"gene-USP1|USP1",0.0439101699296705
"gene-PCGF6|PCGF6",0.0439192541567768
"gene-LOC101927469|LOC101927469",0.0439423040201452
"gene-CSNK2B-7|CSNK2B",0.0439455992917847
"gene-PDXDC1|PDXDC1",0.0439878989871761
"gene-FOCAD|FOCAD",0.0439992868872589
"gene-RBMS3|RBMS3",0.0440471322406766
"gene-NR2C2|NR2C2",0.0441267574188903
"gene-RSRC1|RSRC1",0.044203724734694
"gene-LOC647481|LOC647481",0.0442361344870857
"gene-LOC105374308-2|LOC105374308",0.0442827603428563
"gene-HNRNPRP1|HNRNPRP1",0.0442869559795489
"gene-TMA7|TMA7",0.0443630797050845
"gene-SHLD1|SHLD1",0.044390778412203
"gene-NAALADL2|NAALADL2",0.0444098546398562
"gene-RTF2|RTF2",0.0444943457219421
"gene-C5orf24|C5orf24",0.0445660667497719
"gene-IQCE|IQCE",0.0446442065409912
"gene-NFX1|NFX1",0.0446849382324244
"gene-TXNDC11|TXNDC11",0.0447090049566552
"gene-ADH5P4-2|ADH5P4",0.044741020349413
"gene-SMURF1|SMURF1",0.0448339501715479
"gene-TSPAN32|TSPAN32",0.0448644455083144
"gene-CLTC|CLTC",0.0449230122150479
"gene-ANKRD55|ANKRD55",0.0449905651359124
"gene-APH1B|APH1B",0.045001137026226
"gene-LOC101929756-4|LOC101929756",0.0450753940484945
"gene-SHC1|SHC1",0.0451502041473825
"gene-LOC105377343|LOC105377343",0.0451776220866425
"gene-LOC101929756-2|LOC101929756",0.0451893128987942
"gene-WASH3P|WASH3P",0.0452250996227176
"gene-WDR46|WDR46",0.0452300090976132
"gene-H4C2|H4C2",0.0452346746637089
"gene-SLC39A7-4|SLC39A7",0.0452346746637089
"gene-LPP|LPP",0.0452935235404192
"gene-AARS1|AARS1",0.0452975488368393
"gene-GOLPH3|GOLPH3",0.0452977921914731
"gene-LIG1|LIG1",0.045341493666453
"gene-ZBTB8OS|ZBTB8OS",0.0453470977675779
"gene-CHASERR|CHASERR",0.0454070311223764
"gene-CCDC6|CCDC6",0.0454303224774845
"gene-MSRA|MSRA",0.0454712849346681
"gene-ING1|ING1",0.0454745769265932
"gene-PPP4C|PPP4C",0.0454870991224677
"gene-TRIP13|TRIP13",0.0455266667478137
"gene-ARID2|ARID2",0.0455444067642625
"gene-NDRG3|NDRG3",0.0455874835839834
"gene-PSMC6P1|PSMC6P1",0.0456905236772691
"gene-TADA2A|TADA2A",0.0457093578481692
"gene-TRPC3|TRPC3",0.0457228789054575
"gene-KDM5A|KDM5A",0.0457373052098278
"gene-MED13L|MED13L",0.0457414257255838
"gene-ZFHX4|ZFHX4",0.0457774872167541
"gene-ANAPC1|ANAPC1",0.0457868355165435
"gene-RB1|RB1",0.0458400058020482
"gene-LOC389765|LOC389765",0.0458477049755683
"gene-DNAJC8-2|DNAJC8",0.0458900523507874
"gene-LOC124900193|LOC124900193",0.045909160525412
"gene-JKAMP|JKAMP",0.0459171071172125
"gene-HNRNPA2B1|HNRNPA2B1",0.0459359603711825
"gene-IL20RA|IL20RA",0.0459584940633498
"gene-FCF1|FCF1",0.0459706248353728
"gene-CACNB4|CACNB4",0.0460187763307243
"gene-WASF4P|WASF4P",0.0460706472931622
"gene-PLEKHJ1|PLEKHJ1",0.0460720569797715
"gene-FAM157B|FAM157B",0.0461362928290733
"gene-SKP1P2|SKP1P2",0.0461427853340579
"gene-LINC03044|LINC03044",0.0461702236212776
"gene-DCLRE1B|DCLRE1B",0.0461731952510667
"gene-LOC105374764|LOC105374764",0.0461850956735206
"gene-ZNF561|ZNF561",0.0462136800599213
"gene-RFX2|RFX2",0.0463795100611501
"gene-TPI1|TPI1",0.0464387172462729
"gene-OIP5-AS1|OIP5-AS1",0.0464726334915019
"gene-LOC124901681|LOC124901681",0.0465453421910774
"gene-UBE2FP1|UBE2FP1",0.0465566319532627
"gene-SMAP1|SMAP1",0.0465897601149547
"gene-DLG4|DLG4",0.0466838081348333
"gene-VDAC2|VDAC2",0.0467295965908545
"gene-METTL9|METTL9",0.0467548196562311
"gene-WDR46-2|WDR46",0.0468227398730762
"gene-MYO5C|MYO5C",0.0469062041411212
"gene-EXOC6|EXOC6",0.0469113034444101
"gene-AGTRAP|AGTRAP",0.0469120066479501
"gene-TRAPPC3|TRAPPC3",0.0470202304471825
"gene-LOC105372379|LOC105372379",0.0471788658376185
"gene-FADS1|FADS1",0.0472111552705643
"gene-LOC124900301|LOC124900301",0.0472472126233157
"gene-VASH1|VASH1",0.0472547886513903
"gene-CD47|CD47",0.047260248666299
"gene-GAB2|GAB2",0.0472823924794873
"gene-LOC124902956|LOC124902956",0.0472869066229191
"gene-USP17L11|USP17L11",0.0474206555843196
"gene-USP17L19|USP17L19",0.0474206555843196
"gene-USP17L28|USP17L28",0.0474206555843196
"gene-USP17L6P|USP17L6P",0.0474206555843196
"gene-CRTAC1|CRTAC1",0.0474206555843196
"gene-SNORD32A|SNORD32A",0.0474206555843196
"gene-SNAR-A5|SNAR-A5",0.0474206555843196
"gene-LOC124905556|LOC124905556",0.0474206555843196
"gene-NFKBIL1-6|NFKBIL1",0.0474206555843196
"gene-LOC124902166|LOC124902166",0.0474206555843196
"gene-GNL1|GNL1",0.0474547566802765
"gene-WDR45|WDR45",0.047464933810748
"gene-NDUFAF6|NDUFAF6",0.0475226360408668
"gene-KMT5A|KMT5A",0.0475980044737966
"gene-USP22|USP22",0.047669824993122
"gene-LINC02910|LINC02910",0.0477117734454245
"gene-TP63|TP63",0.0477350594606653
"gene-SMAD1|SMAD1",0.0477788269085641
"gene-TXNL4A|TXNL4A",0.0477978077386428
"gene-ABHD14B|ABHD14B",0.0478060581606346
"gene-CEP19|CEP19",0.0478880590034722
"gene-SLF2|SLF2",0.0479282018115029
"gene-LOC124905322|LOC124905322",0.0479399955581731
"gene-C14orf119|C14orf119",0.0479538267089401
"gene-C4orf46|C4orf46",0.0480033322039539
"gene-EXTL2|EXTL2",0.0480826850433883
"gene-CACHD1|CACHD1",0.0481137377820173
"gene-LOC107987227|LOC107987227",0.0481313265817325
"gene-HPS4|HPS4",0.048164471070844
"gene-E2F6|E2F6",0.0481653416105332
"gene-CD40|CD40",0.0481755637273982
"gene-LOC102724463|LOC102724463",0.0482187816023343
"gene-LCORL|LCORL",0.0482239115890647
"gene-PHACTR2|PHACTR2",0.0482455976763117
"gene-ADAMTS5|ADAMTS5",0.0482585355806126
"gene-LOC389834|LOC389834",0.0482717064157644
"gene-LOC124903379|LOC124903379",0.0482831894624739
"gene-PSRC1|PSRC1",0.0483036481295478
"gene-NSRP1|NSRP1",0.0483730963137355
"gene-CAPN7|CAPN7",0.048385538318059
"gene-PPP1R12A|PPP1R12A",0.0483934879183576
"gene-KPNA5|KPNA5",0.0484060296565468
"gene-BRD2-6|BRD2",0.0484967213654979
