Gene,P_Value
gene-YEATS2|YEATS2,1.57E-05
gene-DENND3|DENND3,0.133216437
gene-SAE1P1|SAE1P1,0.133232562
gene-SEPTIN14P21-2|SEPTIN14P21,0.133232562
gene-PELP1|PELP1,0.133250837
gene-ATP5F1D|ATP5F1D,0.133427172
gene-GPATCH4-2|GPATCH4,0.133495343
gene-PWP1|PWP1,0.133496539
gene-ARSL|ARSL,0.133568868
gene-ARFGAP3|ARFGAP3,0.13358309
gene-USP17L9P|USP17L9P,0.133583243
gene-LOC124901084|LOC124901084,0.133583243
gene-BDP1-3|BDP1,0.133591536
gene-FLJ42627|FLJ42627,0.133619754
gene-TIMM22|TIMM22,0.133680291
gene-SLC9C1|SLC9C1,0.133682495
gene-TBC1D2B|TBC1D2B,0.133721303
gene-ZBTB18|ZBTB18,0.133762192
gene-TP53BP1|TP53BP1,0.133775136
gene-CDH20|CDH20,0.133800552
gene-LOC100287430|LOC100287430,0.133835864
gene-VIM-AS1|VIM-AS1,0.133844029
gene-PBX2-3|PBX2,0.133862171
gene-PDE12|PDE12,0.133924813
gene-TRMT5|TRMT5,0.133934255
gene-HSP90AB1|HSP90AB1,0.134001358
gene-LOC105374056|LOC105374056,0.134021377
gene-ZBTB7A|ZBTB7A,0.134022471
gene-RTL8A|RTL8A,0.13404064
gene-TRAPPC12-AS1|TRAPPC12-AS1,0.134056935
gene-REXO1L3P|REXO1L3P,0.134058661
gene-AASDHPPT|AASDHPPT,0.134090383
gene-BRD1|BRD1,0.134095125
gene-MRPS7|MRPS7,0.134124439
gene-MIR1244-3|MIR1244-3,0.134129984
gene-FAM117A|FAM117A,0.134143717
gene-LINC02718|LINC02718,0.13415514
gene-MKNK1|MKNK1,0.134166464
gene-LOC124903700|LOC124903700,0.134184651
gene-CAND1|CAND1,0.134211752
gene-PAPOLA|PAPOLA,0.134230696
gene-EIF1AD|EIF1AD,0.134253133
gene-SEC24C|SEC24C,0.134272537
gene-TMED10|TMED10,0.134276232
gene-CCDC117|CCDC117,0.134325104
gene-CRYZL1|CRYZL1,0.13434955
gene-TMSB4XP1|TMSB4XP1,0.134373459
gene-PARAIL|PARAIL,0.13438108
gene-CREBBP|CREBBP,0.134423583
gene-BDP1-2|BDP1,0.134447163
gene-DDAH2-2|DDAH2,0.134489826
gene-SLC30A1|SLC30A1,0.134515235
gene-ARMCX5-GPRASP2|ARMCX5-GPRASP2,0.134516645
gene-CAMSAP1|CAMSAP1,0.134530159
gene-CSNK2A1|CSNK2A1,0.134540944
gene-GFM1|GFM1,0.134542736
gene-NBPF20|NBPF20,0.134581596
gene-ZC3H6|ZC3H6,0.13458315
gene-KLHL36|KLHL36,0.134589721
gene-LMF2|LMF2,0.134597719
gene-USE1|USE1,0.134610539
gene-PBX2-5|PBX2,0.134612336
gene-CEP83|CEP83,0.134626884
gene-ZNF592|ZNF592,0.134641144
gene-FNTA|FNTA,0.134642105
gene-BDP1|BDP1,0.134643328
gene-LOC107987011|LOC107987011,0.134670411
gene-MICALL2-DT|MICALL2-DT,0.1346713
gene-ZBTB44|ZBTB44,0.134691025
gene-CEP170|CEP170,0.134701964
gene-SMAD5|SMAD5,0.134706975
gene-PRMT1|PRMT1,0.1347769
gene-BTBD18|BTBD18,0.134791212
gene-MSL1|MSL1,0.134798668
gene-ATPAF2|ATPAF2,0.13487138
gene-DDAH2-4|DDAH2,0.134907149
gene-GATA3|GATA3,0.134999618
gene-PLSCR1|PLSCR1,0.135001002
gene-TMEM178A|TMEM178A,0.135023342
gene-TM9SF2|TM9SF2,0.135024485
gene-TUBGCP2|TUBGCP2,0.135060934
gene-CLSPN|CLSPN,0.135134621
gene-TECR|TECR,0.135142687
gene-DHRSX-2|DHRSX,0.135151954
gene-BAG5|BAG5,0.135166478
gene-SHISA5|SHISA5,0.135236801
gene-MLEC|MLEC,0.135244631
gene-HSFX2|HSFX2,0.135258622
gene-ACTR1A|ACTR1A,0.135271222
gene-DTNBP1|DTNBP1,0.135282414
gene-TGOLN2-2|TGOLN2,0.135345148
gene-RAD51-AS1|RAD51-AS1,0.135346255
gene-ZCCHC3|ZCCHC3,0.135356629
gene-TXK|TXK,0.135365597
gene-STIL|STIL,0.135365867
gene-LOC105369228|LOC105369228,0.135371853
gene-ZNF395|ZNF395,0.135420709
gene-SLC25A3|SLC25A3,0.135424286
gene-PRKD3|PRKD3,0.135469054
gene-AAGAB|AAGAB,0.135482288
gene-TENT2|TENT2,0.135512056
gene-LOC107985686|LOC107985686,0.135560803
gene-C8orf82|C8orf82,0.135592768
gene-METTL26|METTL26,0.135618194
gene-MCCC2|MCCC2,0.135618392
gene-KALRN|KALRN,0.135694796
gene-EHMT2-6|EHMT2,0.135698624
gene-VPS52-7|VPS52,0.135767213
gene-ZC3HC1|ZC3HC1,0.135824285
gene-TEN1-CDK3|TEN1-CDK3,0.13582883
gene-LRRC8C|LRRC8C,0.135830548
gene-HLA-C-7|HLA-C,0.135847044
gene-LOC124904597-2|LOC124904597,0.135866947
gene-TLE4|TLE4,0.135894453
gene-NFATC3|NFATC3,0.135912474
gene-VPS4B|VPS4B,0.135961071
gene-ACVR1B|ACVR1B,0.135966633
gene-RBMX|RBMX,0.136041303
gene-LINC02432|LINC02432,0.136045244
gene-ACAP3|ACAP3,0.136074062
gene-COX6C|COX6C,0.136085435
gene-POLR1D|POLR1D,0.136086319
gene-IGHA1-2|IGHA1,0.136088889
gene-B4GALT5|B4GALT5,0.136090867
gene-CBR3-AS1|CBR3-AS1,0.136093709
gene-CUTA|CUTA,0.136185041
gene-NCK1|NCK1,0.136192941
gene-SLC30A5|SLC30A5,0.136223498
gene-FAR2P2|FAR2P2,0.136225329
gene-LRIG1-2|LRIG1,0.136234597
gene-SDF2|SDF2,0.136266118
gene-TRIP12|TRIP12,0.136355743
gene-RABGAP1|RABGAP1,0.136366182
gene-STK10|STK10,0.136384817
gene-PCMTD1P3|PCMTD1P3,0.136388507
gene-ITGA2-AS1|ITGA2-AS1,0.136396214
gene-PPM1F|PPM1F,0.136424915
gene-COPE|COPE,0.136459377
gene-MRPL37|MRPL37,0.136467676
gene-MEAF6|MEAF6,0.136468099
gene-PHF19|PHF19,0.136481745
gene-TANK|TANK,0.136520851
gene-FTSJ1|FTSJ1,0.136521847
gene-MRPL41|MRPL41,0.13657904
gene-PSMB8-AS1-3|PSMB8-AS1,0.136640291
gene-IFNAR1|IFNAR1,0.136679333
gene-LOC107985900|LOC107985900,0.136684466
gene-HNRNPH1-2|HNRNPH1,0.136701162
gene-SLC35A2|SLC35A2,0.136725357
gene-FMNL3|FMNL3,0.136730521
gene-MAP3K20|MAP3K20,0.136853703
gene-DR1|DR1,0.136853847
gene-ARHGEF11|ARHGEF11,0.136878727
gene-MINDY2|MINDY2,0.136891396
gene-HSPB3|HSPB3,0.136909421
gene-VPS35|VPS35,0.136919002
gene-ANP32E|ANP32E,0.136935542
gene-TUT7|TUT7,0.136935914
gene-RBBP5|RBBP5,0.136946399
gene-ARID3B|ARID3B,0.136971968
gene-SIDT1|SIDT1,0.13697653
gene-LOC124902472|LOC124902472,0.136994938
gene-TMC6|TMC6,0.137056278
gene-TUBB-8|TUBB,0.13707361
gene-ZNF362|ZNF362,0.137133219
gene-FEM1C|FEM1C,0.137138801
gene-CYCS|CYCS,0.137153365
gene-CA5BP1|CA5BP1,0.137199374
gene-SLC45A4|SLC45A4,0.137205207
gene-EVI5|EVI5,0.137223504
gene-C16orf86|C16orf86,0.137237273
gene-PRPF40A|PRPF40A,0.137247385
gene-WDR43|WDR43,0.137259215
gene-DHRS1-2|DHRS1,0.137262609
gene-LOC100996720|LOC100996720,0.137285938
gene-P2RX5-TAX1BP3|P2RX5-TAX1BP3,0.137297606
gene-DDOST|DDOST,0.137326564
gene-SLC25A45|SLC25A45,0.137329187
gene-CRLS1|CRLS1,0.137334497
gene-SLC35A2-2|SLC35A2,0.137355567
gene-TXNDC17|TXNDC17,0.137391473
gene-SAMD9L|SAMD9L,0.137453359
gene-RALA|RALA,0.137458528
gene-CDC73|CDC73,0.137490658
gene-GOLGA6L5P-2|GOLGA6L5P,0.137504393
gene-NEAT1|NEAT1,0.137505539
gene-LOC128966706|LOC128966706,0.137506537
gene-RFX1|RFX1,0.137506537
gene-POLR3E-2|POLR3E,0.137509082
gene-PDZD4|PDZD4,0.137511469
gene-MIF4GD|MIF4GD,0.137531854
gene-LOC105376634|LOC105376634,0.137540063
gene-SEPTIN9|SEPTIN9,0.137544837
gene-HLA-DOB-6|HLA-DOB,0.137575698
gene-IRF2BPL|IRF2BPL,0.137586539
gene-CYB561D1|CYB561D1,0.137643952
gene-ANKRD17-DT|ANKRD17-DT,0.137670684
gene-FBXO3|FBXO3,0.137681213
gene-SERBP1|SERBP1,0.137699761
gene-LOC124901916|LOC124901916,0.137708991
gene-TMEM33|TMEM33,0.137741777
gene-IREB2|IREB2,0.137762241
gene-PICALM|PICALM,0.137762902
gene-HSPA1B-3|HSPA1B,0.137763413
gene-LOC105379063|LOC105379063,0.137769426
gene-C2orf66|C2orf66,0.13777516
gene-ECHS1|ECHS1,0.137811201
gene-LOC100129617|LOC100129617,0.137854549
gene-LRRC47|LRRC47,0.137855022
gene-AP4S1|AP4S1,0.137930983
gene-LINC01094|LINC01094,0.137975704
gene-ABCA12|ABCA12,0.137990646
gene-GBA2|GBA2,0.137992173
gene-MBNL1-AS1|MBNL1-AS1,0.138006651
gene-ZNF888|ZNF888,0.138053205
gene-YKT6|YKT6,0.138055531
gene-ARL2BP|ARL2BP,0.138063576
gene-SPRYD4|SPRYD4,0.138080537
gene-SATB1|SATB1,0.138107039
gene-MTRR|MTRR,0.138113407
gene-METTL5|METTL5,0.138149384
gene-VPS52|VPS52,0.138184175
gene-PPP1R11-2|PPP1R11,0.138184175
gene-RLIM|RLIM,0.138217359
gene-ANAPC13|ANAPC13,0.138232056
gene-ARL13B|ARL13B,0.138251772
gene-GPATCH4|GPATCH4,0.138257579
gene-DKC1|DKC1,0.138265953
gene-CENPE|CENPE,0.138286279
gene-MZF1|MZF1,0.138288614
gene-STIP1|STIP1,0.138289326
gene-MRPL34|MRPL34,0.138316864
gene-CSTF2T|CSTF2T,0.138344035
gene-STRN|STRN,0.138382279
gene-TERF1|TERF1,0.138389704
gene-LOC643342|LOC643342,0.138403533
gene-ARHGAP11B-DT-4|ARHGAP11B-DT,0.138403533
gene-PRRC2A-4|PRRC2A,0.138403533
gene-EYA3|EYA3,0.138430731
gene-BTBD19|BTBD19,0.138445356
gene-NDUFB11|NDUFB11,0.1384475
gene-CCN2-AS1|CCN2-AS1,0.13845151
gene-OLA1P1-2|OLA1P1,0.138460189
gene-LOC124902980|LOC124902980,0.138464224
gene-EIF4HP1|EIF4HP1,0.138465574
gene-ANKRD20A4-ANKRD20A20P|ANKRD20A4-ANKRD20A20P,0.138485578
gene-TAF1B|TAF1B,0.138528685
gene-LOC124904434|LOC124904434,0.138560665
gene-LOC105376065|LOC105376065,0.138571348
gene-RARS1|RARS1,0.138577659
gene-POLR2L|POLR2L,0.13863754
gene-ASCC3|ASCC3,0.138641366
gene-ARHGEF18|ARHGEF18,0.138651496
gene-RASGRF2|RASGRF2,0.138689753
gene-PPFIBP2|PPFIBP2,0.138699939
gene-ZNF227|ZNF227,0.138749068
gene-RPL13P5|RPL13P5,0.13875072
gene-LMBRD1|LMBRD1,0.138760243
gene-DHX33|DHX33,0.138787703
gene-MRPL20-AS1|MRPL20-AS1,0.13881307
gene-ABCF1-3|ABCF1,0.138847898
gene-KBTBD11|KBTBD11,0.138866713
gene-KBTBD11-2|KBTBD11,0.138866713
gene-CEP170-2|CEP170,0.138872473
gene-ITPA|ITPA,0.138897427
gene-PTP4A3|PTP4A3,0.138930835
gene-PCM1|PCM1,0.138934896
gene-TAF8|TAF8,0.138947079
gene-CCDC57|CCDC57,0.138948795
gene-GTF2IRD2B|GTF2IRD2B,0.138976589
gene-COA4|COA4,0.138999028
gene-ORMDL3|ORMDL3,0.139061316
gene-MTERF2|MTERF2,0.139083239
gene-GUSBP3-2|GUSBP3,0.139103207
gene-DGKE|DGKE,0.139124686
gene-CMTR2-2|CMTR2,0.139145752
gene-ZNF764|ZNF764,0.139148977
gene-ABCG8|ABCG8,0.139168703
gene-HERPUD2|HERPUD2,0.139179034
gene-LOC124903907|LOC124903907,0.139219293
gene-TECRP1|TECRP1,0.139234743
gene-GLCE|GLCE,0.139241427
gene-SF3A3|SF3A3,0.139241478
gene-EMSY|EMSY,0.139294326
gene-SPATS2|SPATS2,0.139331895
gene-HCP5-3|HCP5,0.139356278
gene-LOC124906097|LOC124906097,0.139358129
gene-GALNT2|GALNT2,0.139369322
gene-BAIAP2|BAIAP2,0.139402756
gene-ARHGDIA|ARHGDIA,0.139419247
gene-HNRNPCL4|HNRNPCL4,0.139434999
gene-RPL30P4|RPL30P4,0.139434999
gene-SERBP1P4|SERBP1P4,0.139434999
gene-RPL30P4-2|RPL30P4,0.139434999
gene-HNRNPCL4-4|HNRNPCL4,0.139434999
gene-RPS2P11|RPS2P11,0.139434999
gene-LOC285232|LOC285232,0.139434999
gene-PPATP1|PPATP1,0.139434999
gene-RN7SKP175|RN7SKP175,0.139434999
gene-LOC124903680|LOC124903680,0.139434999
gene-RN7SKP175-2|RN7SKP175,0.139434999
gene-OLA1P1-7|OLA1P1,0.139434999
gene-LOC124903872|LOC124903872,0.139471761
gene-LRRC51|LRRC51,0.139484446
gene-ACTA2-AS1|ACTA2-AS1,0.13949492
gene-ZNF229|ZNF229,0.139506667
gene-STX11|STX11,0.139533633
gene-SUV39H1|SUV39H1,0.139601079
gene-LOC101928466-2|LOC101928466,0.139638935
gene-OR10Z1|OR10Z1,0.139672448
gene-TRPM4|TRPM4,0.139722036
gene-LOC105373418|LOC105373418,0.139727579
gene-LSS-2|LSS,0.139749863
gene-TOP1MT|TOP1MT,0.139807571
gene-PHF8|PHF8,0.139850479
gene-LIMD1|LIMD1,0.139873615
gene-NAE1|NAE1,0.139882981
gene-CCDC144A|CCDC144A,0.139917863
gene-PRKCI|PRKCI,0.139933041
gene-SLC9C1-2|SLC9C1,0.139948726
gene-NBPF11|NBPF11,0.139979453
gene-INO80|INO80,0.139992061
gene-RIDA|RIDA,0.140001466
gene-GPR89A|GPR89A,0.140037328
gene-ATP11C|ATP11C,0.140051273
gene-ANKRD42-DT|ANKRD42-DT,0.140071153
gene-SLC25A1|SLC25A1,0.140117445
gene-OPA1|OPA1,0.1401353
gene-SERF1B-3|SERF1B,0.14015137
gene-FNBP4|FNBP4,0.14017895
gene-XPOT|XPOT,0.140183519
gene-NUDT1|NUDT1,0.140205657
gene-CCDC88A|CCDC88A,0.140216867
gene-TTC27|TTC27,0.14023959
gene-IKBKE|IKBKE,0.140262519
gene-GBA1LP|GBA1LP,0.140289669
gene-NADK|NADK,0.140305762
gene-RPAP1|RPAP1,0.140310636
gene-PRCC|PRCC,0.140361776
gene-SLC16A10|SLC16A10,0.140377985
gene-GSTK1|GSTK1,0.140390954
gene-LOC100272217|LOC100272217,0.140390984
gene-RBM12|RBM12,0.140408382
gene-NRM-7|NRM,0.140412668
gene-WDPCP|WDPCP,0.140424838
gene-CD200|CD200,0.140459093
gene-CEP95|CEP95,0.140522273
gene-RNF5|RNF5,0.140579083
gene-HLA-H-8|HLA-H,0.140629342
gene-KLF3-AS1|KLF3-AS1,0.1406481
gene-LOC101928466|LOC101928466,0.140657184
gene-IL16|IL16,0.140701082
gene-ONECUT2|ONECUT2,0.140737363
gene-TSEN34-10|TSEN34,0.140744871
gene-HMGN2P6|HMGN2P6,0.140748278
gene-NCAM1|NCAM1,0.140761494
gene-EYA2|EYA2,0.140802775
gene-BEX2|BEX2,0.140807747
gene-EIF4BP6|EIF4BP6,0.140848735
gene-PRPF31-6|PRPF31,0.140878606
gene-NBPF25P|NBPF25P,0.14089555
gene-ADGRL1|ADGRL1,0.140905908
gene-ACACA|ACACA,0.14091112
gene-ABCB7|ABCB7,0.140971902
gene-FRG1-4|FRG1,0.1409757
gene-MTA2|MTA2,0.141004377
gene-TSTD1|TSTD1,0.141035922
gene-TMEM230|TMEM230,0.141068121
gene-ZNF474|ZNF474,0.1410878
gene-REPS2|REPS2,0.14109083
gene-PI4KAP2|PI4KAP2,0.141121075
gene-PTGES2|PTGES2,0.141147423
gene-LOC124901267|LOC124901267,0.141153808
gene-MAT2B|MAT2B,0.141171226
gene-LOC105372733|LOC105372733,0.141204319
gene-RALGPS2|RALGPS2,0.141205817
gene-SLC30A6|SLC30A6,0.141213371
gene-DBT|DBT,0.141215983
gene-MCMDC2|MCMDC2,0.141221274
gene-ZNF639|ZNF639,0.141230398
gene-RNPC3|RNPC3,0.141252145
gene-MROH1|MROH1,0.141269567
gene-SELENOI|SELENOI,0.141299297
gene-KRIT1|KRIT1,0.141301599
gene-SORD2P-2|SORD2P,0.141318637
gene-PHACTR4|PHACTR4,0.141343242
gene-PAICS|PAICS,0.141356778
gene-GBA1|GBA1,0.141371927
gene-STT3A|STT3A,0.141398606
gene-NFRKB|NFRKB,0.141430962
gene-NUDCD2|NUDCD2,0.141431688
gene-YIPF2|YIPF2,0.141471406
gene-RWDD1|RWDD1,0.141475906
gene-LOC102723564|LOC102723564,0.141522654
gene-CCL4-2|CCL4,0.141532384
gene-ACADM|ACADM,0.141581497
gene-NR4A3|NR4A3,0.14159625
gene-CAPZA1|CAPZA1,0.141608557
gene-FAM153CP|FAM153CP,0.141611986
gene-IFT140|IFT140,0.141632763
gene-SRPK1|SRPK1,0.141668203
gene-LMO2|LMO2,0.141675769
gene-RNF19B|RNF19B,0.141716871
gene-LINC02816|LINC02816,0.141730489
gene-CHCHD7|CHCHD7,0.141736284
gene-LOC124905078|LOC124905078,0.141746574
gene-SPDYE9|SPDYE9,0.141767827
gene-RAB30-DT|RAB30-DT,0.141790508
gene-NTMT2|NTMT2,0.141812492
gene-LRCH1|LRCH1,0.141837253
gene-SORBS3|SORBS3,0.141838045
gene-PRPF31-2|PRPF31,0.141875641
gene-TATDN1|TATDN1,0.141901305
gene-GPAT4|GPAT4,0.141914441
gene-MFAP1|MFAP1,0.141920791
gene-NDUFAF4|NDUFAF4,0.141921741
gene-NDUFS2|NDUFS2,0.141945232
gene-ZBTB25|ZBTB25,0.141996798
gene-RPF1|RPF1,0.142046267
gene-TAF5L|TAF5L,0.142073771
gene-LOC107984624|LOC107984624,0.142124699
gene-LOC105372669|LOC105372669,0.142134768
gene-DDX17|DDX17,0.142170997
gene-LSG1|LSG1,0.142211779
gene-DUS1L|DUS1L,0.142267698
gene-TOP3A-2|TOP3A,0.142272592
gene-SFT2D1|SFT2D1,0.142291832
gene-ZNF585B|ZNF585B,0.142292948
gene-RIPK1|RIPK1,0.142311372
gene-MBTPS1|MBTPS1,0.142349033
gene-COMMD9|COMMD9,0.142400833
gene-VPS50|VPS50,0.142403772
gene-ZNF738|ZNF738,0.142413614
gene-LOC105371789|LOC105371789,0.142447637
gene-TP53RK|TP53RK,0.142467655
gene-OTUD6B|OTUD6B,0.142472448
gene-LOC124904409|LOC124904409,0.142488666
gene-PRKAR1B-AS1|PRKAR1B-AS1,0.142508423
gene-AFTPH-DT|AFTPH-DT,0.14251931
gene-ITSN2|ITSN2,0.142521369
gene-ZFP82|ZFP82,0.142568275
gene-RNF126|RNF126,0.142596604
gene-DDAH2-6|DDAH2,0.142597134
gene-FASTK|FASTK,0.142601602
gene-GTF2H5|GTF2H5,0.142611929
gene-LARS1|LARS1,0.142645299
gene-MYLK4|MYLK4,0.142682641
gene-ATG101|ATG101,0.142700906
gene-LOC107987054|LOC107987054,0.14270747
gene-LOC124902561|LOC124902561,0.142718964
gene-IDH3B|IDH3B,0.142725042
gene-OSBPL10|OSBPL10,0.142746935
gene-TIMM22-2|TIMM22,0.142763894
gene-DCTN5|DCTN5,0.142777633
gene-FAM76A|FAM76A,0.142792114
gene-OSBPL11|OSBPL11,0.142801429
gene-PUDP|PUDP,0.142802129
gene-ACOT2|ACOT2,0.14281818
gene-ARHGEF3|ARHGEF3,0.142821201
gene-CPSF6|CPSF6,0.142836709
gene-N4BP2L2|N4BP2L2,0.142849243
gene-RPL4|RPL4,0.142907024
gene-LOC124901673|LOC124901673,0.142962622
gene-LILRB4-2|LILRB4,0.142995985
gene-RGP1|RGP1,0.143031715
gene-LOC102724749|LOC102724749,0.143032154
gene-SYNPR|SYNPR,0.143105544
gene-LIPC|LIPC,0.143138115
gene-GTF3C2|GTF3C2,0.143151938
gene-LOC124902173|LOC124902173,0.143156812
gene-DCAF10|DCAF10,0.143181855
gene-SRM|SRM,0.14319129
gene-CD5|CD5,0.143194343
gene-KIN|KIN,0.143206038
gene-SLC5A3|SLC5A3,0.143207157
gene-PGDP1|PGDP1,0.143248323
gene-ARHGAP11B-DT-2|ARHGAP11B-DT,0.143251972
gene-PCNX4|PCNX4,0.143253798
gene-AKAP11|AKAP11,0.143253853
gene-GINM1|GINM1,0.14326548
gene-HIBCH|HIBCH,0.143376452
gene-CTBP2|CTBP2,0.14338335
gene-CNTRL|CNTRL,0.1433936
gene-FAM241A|FAM241A,0.14342499
gene-IGHG2|IGHG2,0.1434545
gene-DDX23|DDX23,0.143487701
gene-SNRPF|SNRPF,0.143490867
gene-MTIF3|MTIF3,0.143544536
gene-TMEM65|TMEM65,0.143571639
gene-DDX19A|DDX19A,0.143636833
gene-TDP1|TDP1,0.143643152
gene-TOP3A|TOP3A,0.143674097
gene-SLC25A42|SLC25A42,0.143680849
gene-SHMT1-2|SHMT1,0.143686887
gene-SEM1|SEM1,0.143689349
gene-MAP7D1|MAP7D1,0.143754067
gene-LOC105372349|LOC105372349,0.143756219
gene-RBMS1P1|RBMS1P1,0.143836266
gene-VPS13C|VPS13C,0.143866754
gene-TOP2B|TOP2B,0.143870473
gene-TFRC|TFRC,0.143879444
gene-MBP|MBP,0.143889841
gene-USO1|USO1,0.14390012
gene-CXCL8|CXCL8,0.143959793
gene-NFE4|NFE4,0.143960056
gene-HLA-C-6|HLA-C,0.144008775
gene-NBPF8-2|NBPF8,0.144067049
gene-H2BC3|H2BC3,0.144101376
gene-SAE1|SAE1,0.144116114
gene-COX7B|COX7B,0.144119208
gene-LOC107986868|LOC107986868,0.144163286
gene-LOC101927131|LOC101927131,0.144191812
gene-ZNF66-2|ZNF66,0.144213557
gene-MALT1|MALT1,0.144221437
gene-ZNF131|ZNF131,0.144235103
gene-SAMD3|SAMD3,0.144259787
gene-CBX1|CBX1,0.144274116
gene-NKTR|NKTR,0.144331863
gene-LINC03112|LINC03112,0.144390087
gene-LINC03112-2|LINC03112,0.144390087
gene-NAP1L4|NAP1L4,0.144401098
gene-HSPBP1|HSPBP1,0.144407241
gene-LENG8-3|LENG8,0.144440873
gene-UBE2G1|UBE2G1,0.144452984
gene-IGFBP4|IGFBP4,0.144503199
gene-ZDHHC24|ZDHHC24,0.144511747
gene-GALNT17|GALNT17,0.144516463
gene-BAZ1B|BAZ1B,0.144536737
gene-CFL1P4|CFL1P4,0.144537313
gene-NAP1L4P1|NAP1L4P1,0.14455398
gene-CLCN5|CLCN5,0.144593871
gene-ITGAV|ITGAV,0.144653386
gene-FMNL2|FMNL2,0.14465634
gene-UNC119B|UNC119B,0.144761023
gene-RERE|RERE,0.144768199
gene-MTM1|MTM1,0.144817787
gene-WDR12|WDR12,0.144821101
gene-TRMT6|TRMT6,0.144928684
gene-SPDYE13|SPDYE13,0.144982752
gene-TF|TF,0.144994498
gene-LEPROTL1|LEPROTL1,0.144997757
gene-UCHL3|UCHL3,0.145003585
gene-TMEM213|TMEM213,0.145037971
gene-SNX20|SNX20,0.145050241
gene-VRK1|VRK1,0.145103692
gene-LINC00467|LINC00467,0.14510894
gene-LRFN5|LRFN5,0.145109146
gene-TRIM21|TRIM21,0.145170718
gene-LOC128125822|LOC128125822,0.145202332
gene-LOC105374191|LOC105374191,0.145217875
gene-PSPC1|PSPC1,0.145229221
gene-KIF14|KIF14,0.145311982
gene-NT5C|NT5C,0.145356062
gene-TOP6BL|TOP6BL,0.145359553
gene-YIPF1|YIPF1,0.145387918
gene-TMEM187|TMEM187,0.145422128
gene-GBP5|GBP5,0.145443799
gene-RALYL|RALYL,0.145446833
gene-LOC124902062|LOC124902062,0.145465542
gene-RING1|RING1,0.145558455
gene-HDDC3|HDDC3,0.145563123
gene-CDK4|CDK4,0.145571585
gene-EIF4B|EIF4B,0.145583166
gene-VPS52-5|VPS52,0.145589461
gene-SAT1|SAT1,0.145602832
gene-PCNX2|PCNX2,0.145605658
gene-COA3|COA3,0.145659515
gene-PPP1R12C|PPP1R12C,0.145773799
gene-NFE2L2|NFE2L2,0.145791885
gene-CUL4A|CUL4A,0.145794834
gene-LRIG1|LRIG1,0.145842271
gene-PPP1R3B-DT|PPP1R3B-DT,0.145866637
gene-OR4F16|OR4F16,0.145878208
gene-SLC4A7|SLC4A7,0.145884768
gene-LOC100996723|LOC100996723,0.145889504
gene-IMPDH1|IMPDH1,0.145915803
gene-VPS52-3|VPS52,0.145937966
gene-LOC107985251|LOC107985251,0.145950396
gene-LOC102724081|LOC102724081,0.146014196
gene-TSEN34-3|TSEN34,0.146041842
gene-TIMM22-3|TIMM22,0.146068626
gene-RGCC|RGCC,0.146088309
gene-GTF2H2B-2|GTF2H2B,0.146114421
gene-SUB1P3|SUB1P3,0.146125568
gene-SRSF9P1|SRSF9P1,0.146144343
gene-INO80D-2|INO80D,0.146146821
gene-VPS45|VPS45,0.146179106
gene-PARP8|PARP8,0.146179873
gene-PYHIN1|PYHIN1,0.146221758
gene-LINC00996|LINC00996,0.146242706
gene-LSS|LSS,0.146246158
gene-GHDC|GHDC,0.146293753
gene-SDHC|SDHC,0.146393861
gene-TIMM10B|TIMM10B,0.146403861
gene-KCNE3|KCNE3,0.146405177
gene-COA1|COA1,0.146406829
gene-NDUFS5|NDUFS5,0.146413264
gene-HSPA1B-2|HSPA1B,0.146427949
gene-SETD1B|SETD1B,0.146435074
gene-NCBP3|NCBP3,0.14644666
gene-ZNF814|ZNF814,0.146450338
gene-GSTO2|GSTO2,0.146482395
gene-RBM12B|RBM12B,0.146502106
gene-GUSBP17-2|GUSBP17,0.146504651
gene-RPS26P37|RPS26P37,0.146513567
gene-ACACA-2|ACACA,0.146519705
gene-UVRAG|UVRAG,0.14652548
gene-TXNDC9|TXNDC9,0.146527128
gene-PIPSL|PIPSL,0.146536577
gene-PCDHB15|PCDHB15,0.146566544
gene-PCDHB15-2|PCDHB15,0.146566544
gene-TANGO6|TANGO6,0.146571832
gene-LOC124901314|LOC124901314,0.146615943
gene-CNNM4|CNNM4,0.14665085
gene-GCNT2|GCNT2,0.146702206
gene-VDAC1|VDAC1,0.14675634
gene-RPL4P4|RPL4P4,0.146809341
gene-TRMT10B|TRMT10B,0.146811486
gene-RDX|RDX,0.146812303
gene-NCAPD2|NCAPD2,0.146873346
gene-ADGRL1-2|ADGRL1,0.146874925
gene-UNC80|UNC80,0.146882891
gene-LARP4B|LARP4B,0.146897564
gene-PLIN2|PLIN2,0.146900207
gene-TMF1|TMF1,0.14691699
gene-TASOR|TASOR,0.146944254
gene-RARB|RARB,0.146983589
gene-ZNF726|ZNF726,0.146989771
gene-PPP1R11-6|PPP1R11,0.147007051
gene-LYSET|LYSET,0.147020337
gene-LYSET-2|LYSET,0.147020337
gene-FANCD2OS|FANCD2OS,0.14702296
gene-ITCH|ITCH,0.147025352
gene-LOC107985138|LOC107985138,0.147030085
gene-DOK6|DOK6,0.147070189
gene-PIK3AP1|PIK3AP1,0.147071424
gene-PPP5C|PPP5C,0.147080087
gene-MED8|MED8,0.147095745
gene-AGO3|AGO3,0.147105224
gene-TRIM39-3|TRIM39,0.147125798
gene-NIT2|NIT2,0.147129481
gene-LYST|LYST,0.147138481
